model,id,group,parsed,missing_fields,extra_fields,schema_strict,schema_strict_alias,raw_output
qwen_base,sc_004,schema_constraint,True,所属科室,疾病名称,False,False,"```json
{
  ""schema"": {
    ""疾病名称"": ""肺炎"",
    ""症状"": [
      ""咳嗽"",
      ""发热"",
      ""呼吸困难""
    ],
    ""治疗方法"": [
      ""抗生素"",
      ""住院治疗""
    ]
  }
}
```"
qwen_base,sc_005,schema_constraint,True,发生时间; 发生地点,,False,False,"{
  ""事件"": ""航天"",
  ""时间"": ""1969年7月20日"",
  ""人物"": [
    {
      ""姓名"": ""尼尔·阿姆斯特朗""
    }
  ],
  ""成就"": ""登上月球""
}"
qwen_base,sc_006,schema_constraint,True,别名; 发现者或发明者,,False,False,"```json
{
  ""text"": ""X射线由德国物理学家威廉·伦琴于1895年发现，又称伦琴射线。X射线广泛应用于医学影像诊断、工业无损检测和安全检查等领域。其波长范围在0.01至10纳米之间。"",
  ""schema"": [
    {
      ""name"": ""text"",
      ""type"": ""string""
    }
  ]
}
```"
qwen_base,sc_007,schema_constraint,True,位于,,False,False,"{
  ""车站名称"": ""北京南站"",
  ""车站等级"": ""特等站""
}"
qwen_base,sc_008,schema_constraint,True,学名,,False,False,"{
  ""保护级别"": ""国家一级保护动物""
}"
qwen_base,sc_009,schema_constraint,True,,奖项; 年份,False,False,"{
  ""作者"": ""加西亚·马尔克斯"",
  ""作品名称"": ""百年孤独"",
  ""出版时间"": ""1967年"",
  ""类型"": ""魔幻现实主义文学"",
  ""获奖情况"": {
    ""奖项"": ""诺贝尔文学奖"",
    ""年份"": ""1982年""
  },
  ""主要描述"": ""讲述了布恩迪亚家族七代人的故事""
}"
qwen_base,sc_010,schema_constraint,True,属于; 直径,名称; 位置; 数量; 大小; 特征,False,False,"{
  ""schema"": {
    ""名称"": ""火星"",
    ""位置"": ""太阳系"",
    ""数量"": ""第四颗行星"",
    ""大小"": ""直径约6779千米"",
    ""特征"": ""表面平均温度约为-63℃""
  }
}"
qwen_base,sc_011,schema_constraint,True,材料; 用途,material; text,False,False,"{
  ""schema"": {
    ""material"": ""金属"",
    ""text"": ""司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。司南被认为是指南针的最早形式。""
  }
}"
qwen_base,sc_012,schema_constraint,True,位于; 面积,text; location; altitude; area,False,False,"{
  ""text"": ""死海位于以色列、约旦和巴勒斯坦交界处，水面海拔约-430米，是地球表面的最低点。"",
  ""schema"": {
    ""text"": ""死海位于以色列、约旦和巴勒斯坦交界处，水面海拔约-430米，是地球表面的最低点。"",
    ""location"": [""以色列"", ""约旦"", ""巴勒斯坦""],
    ""altitude"": ""-430米"",
    ""area"""
qwen_base,ff_001,format_following,True,出生地; 出生日期; 职业,,False,False,"[
  {
    ""出生地"": ""碎叶城""
  },
  {
    ""出生日期"": ""701年""
  },
  {
    ""职业"": ""著名浪漫主义诗人""
  }
]"
qwen_base,ff_002,format_following,True,位于; 面积,,False,False,"[
    {
        ""位于"": ""江西省北部""
    },
    {
        ""面积"": ""3150平方公里""
    }
]"
qwen_base,ff_003,format_following,True,,,True,True,"```json
{
  ""位于"": ""广东省深圳市"",
  ""成立时间"": ""1987年"",
  ""创办者"": ""任正非""
}
```"
qwen_base,ff_004,format_following,True,发现者或发明者,,False,False,"[{""别名"": """", ""发现者或发明者"": ""沃森和克里克"", ""用途"": """"}]"
qwen_base,ff_005,format_following,True,发生地点; 发生时间; 起因,,False,False,"[
  {
    ""发生地点"": ""四川省汶川县"",
    ""发生时间"": ""2008年5月12日"",
    ""起因"": ""印度板块向亚洲板块俯冲""
  }
]"
qwen_base,ff_006,format_following,True,位于; 建筑师,,False,False,"[
  ""位于"",
  ""创建或成立时间: 1973"",
  ""建筑师: 约恩·乌松""
]"
qwen_base,ff_007,format_following,True,,,True,True,"{
  ""位于"": [
    ""北京市东城区"",
    ""北京市西城区"",
    ""北京市海淀区""
  ],
  ""线路"": ""北京地铁1号线"",
  ""开通时间"": ""1969年10月1日""
}"
qwen_base,ff_008,format_following,True,,,True,False,"{
  ""名称"": ""高血压"",
  ""症状"": [
    ""头痛"",
    ""头晕"",
    ""心悸""
  ],
  ""治疗方法"": [
    ""降压药物治疗"",
    ""生活方式调整""
  ],
  ""并发症"": [
    ""冠心病"",
    ""脑卒中"",
    ""肾功能不全""
  ]
}"
qwen_base,ff_009,format_following,True,属于; 直径,,False,False,"[
    {
        ""属于"": ""太阳系""
    },
    {
        ""属于"": ""第六颗行星"",
        ""直径"": ""116464千米""
    },
    {
        ""属于"": ""太阳系"",
        ""距地距离"": ""12亿千米""
    }
]"
qwen_base,ff_010,format_following,True,,,True,True,"```json
{
  ""作者"": ""曹雪芹"",
  ""出版时间"": ""不详"",
  ""成就"": ""中国古典小说的巅峰之作""
}
```"
qwen_lora,ext_001,extraction,True,出生日期,代表作,False,False,"{""鲁迅"": {""出生地"": ""浙江省绍兴府会稽县"", ""别名"": ""周树人"", ""职业"": ""中国现代文学的奠基人""}, ""中国现代文学"": {""代表作"": [""阿Q正传"", ""狂人日记""]}}"
qwen_lora,ext_002,extraction,True,位于,位置; 名称; 级别; 级别,False,False,"{""西湖"": {""面积"": ""约6.39平方公里"", ""位置"": [""浙江省"", ""杭州市西湖区""], ""名称"": ""西湖""}, ""浙江省"": {""级别"": ""直辖市""}, ""杭州市西湖区"": {""级别"": ""区""}}"
qwen_lora,ext_003,extraction,True,创办者,创始人; 所属公司,False,False,"{""阿里巴巴集团"": {""创始人"": ""马云"", ""成立时间"": ""1999年""}, ""淘宝网"": {""所属公司"": ""阿里巴巴集团""}}"
qwen_lora,ext_004,extraction,True,发现者或发明者,发明者; 作用,False,True,"{""青霉素"": {""别名"": ""盘尼西林"", ""发明者"": ""亚历山大·弗莱明""}, ""革兰氏阳性菌"": {""作用"": ""治疗""}}"
qwen_lora,ext_005,extraction,True,位于; 建筑师,建造时间; 位置; 景点; 首都,False,False,"{""埃菲尔铁塔"": {""高度"": ""324米"", ""建造时间"": ""1889年"", ""位置"": ""法国巴黎战神广场""}, ""巴黎"": {""景点"": [""埃菲尔铁塔"", ""战神广场""]}, ""法国"": {""首都"": ""巴黎""}}"
qwen_lora,ext_006,extraction,True,发生地点; 发生时间,主办城市; 参赛国家和地区; 举办时间,False,False,"{""2008年北京夏季奥林匹克运动会"": {""主办城市"": ""中国北京"", ""参赛国家和地区"": ""204个"", ""举办时间"": [""2008年8月8日至8月24日""]}}"
qwen_lora,ext_007,extraction,True,症状,主要症状; 并发症,False,True,"{""糖尿病"": {""主要症状"": [""多饮"", ""多尿"", ""多食和体重下降""], ""并发症"": [""心血管疾病"", ""视网膜病变""]}}"
qwen_lora,ext_008,extraction,True,位于,所属; 位置; 启用时间; 位置,False,False,"{""上海虹桥站"": {""所属"": ""中国铁路上海局集团有限公司"", ""位置"": [""上海市闵行区"", ""中国铁路上海局集团有限公司""], ""启用时间"": ""2010年7月1日""}, ""闵行区"": {""位置"": ""上海市""}}"
qwen_lora,ext_009,extraction,True,,等级,False,False,"{""宝剑"": {""材料"": ""铁或钢"", ""产地"": ""湖北省江陵县""}, ""越王勾践剑"": {""长度"": ""55.7厘米"", ""产地"": ""湖北省江陵县"", ""材料"": ""铁或钢"", ""等级"": ""中国一级文物""}}"
qwen_lora,ext_010,extraction,True,,出版社; 获奖; 职业,False,False,"{""三体"": {""作者"": ""刘慈欣"", ""出版社"": ""重庆出版社"", ""获奖"": [""雨果奖最佳长篇小说奖""], ""出版时间"": ""2008年1月""}, ""刘慈欣"": {""职业"": ""中国科幻作家""}}"
qwen_lora,ext_011,extraction,True,学名,属; 别称; 特产,False,False,"{""大熊猫"": {""属"": ""Ailuropoda"", ""分布"": [""四川"", ""陕西"", ""甘肃""], ""别称"": ""熊猫""}, ""中国"": {""特产"": ""大熊猫""}}"
qwen_lora,ext_012,extraction,True,属于,距离太阳; 名称,False,False,"{""木星"": {""直径"": ""142984千米"", ""距离太阳"": ""7.78亿千米"", ""名称"": ""朱庇特""}}"
qwen_lora,ext_013,extraction,True,出生地,配偶; 丈夫,False,False,"{""阿尔伯特·爱因斯坦"": {""出生日期"": ""1879年3月14日"", ""国籍"": ""德国"", ""配偶"": ""米列娃·马里奇"", ""职业"": ""理论物理学家"", ""成就"": [""诺贝尔物理学奖"", ""狭义相对论"", ""广义相对论""]}, ""米列娃·马里奇"": {""丈夫"": ""阿尔伯特·爱因斯坦""}}"
qwen_lora,ext_014,extraction,True,发生时间; 起因,参与方; 开始时间; 结束时间,False,False,"{""第二次世界大战"": {""参与方"": [""同盟国"", ""轴心国""], ""开始时间"": ""1939年9月1日"", ""结束时间"": ""1945年9月2日"", ""伤亡人数"": ""约7000至8500万人""}}"
qwen_lora,ext_015,extraction,True,位于; 成立时间,主要机构; 会员国; 主要机构,False,False,"{""联合国"": {""主要机构"": [""安全理事会"", ""联合国大会"", ""国际法院"", ""经济及社会理事会""], ""会员国"": ""193个""}, ""联合国大会"": {""主要机构"": ""联合国""}}"
qwen_lora,ext_016,extraction,True,,出版公司; 出版公司,False,False,"{""哈利·波特"": {""作者"": ""J.K.罗琳"", ""出版公司"": ""英国布鲁姆斯伯里出版社""}, ""哈利·波特与魔法石"": {""出版公司"": ""英国布鲁姆斯伯里出版社""}}"
qwen_lora,ext_017,extraction,True,组成; 发现者或发明者,原料,False,False,"{""黑火药"": {""别名"": ""火药"", ""用途"": [""制造火炮和烟花"", ""军事和民用""], ""原料"": [""硝石"", ""硫磺"", ""木炭""]}, ""硝石"": {""别名"": ""火药""}, ""硫磺"": {""别名"": ""火药""}}"
qwen_lora,ext_018,extraction,True,,起点; 终点,False,False,"{""长江"": {""长度"": ""约6300千米"", ""起点"": ""青藏高原唐古拉山脉"", ""终点"": ""东海"", ""人口"": ""约4亿""}}"
qwen_lora,sc_001,schema_constraint,True,出生地,职业,False,False,"{""姚明"": {""出生日期"": ""1980年9月12日"", ""职业"": [""中国职业篮球运动员"", ""前中国职业篮球运动员""], ""国籍"": ""中国""}}"
qwen_lora,sc_002,schema_constraint,True,位于; 创办者,创始人; CEO; 职务,False,False,"{""腾讯公司"": {""创始人"": ""马化腾"", ""成立时间"": ""1998年"", ""CEO"": ""马化腾""}, ""马化腾"": {""职务"": ""腾讯公司CEO""}}"
qwen_lora,sc_003,schema_constraint,True,位于,,False,False,"{""巴黎圣母院"": {""用途"": ""天主教大教堂""}, ""巴黎"": {""用途"": ""宗教""}}"
qwen_lora,sc_004,schema_constraint,True,,,False,False,"{""肺炎"": {""症状"": [""发热"", ""呼吸困难"", ""咳嗽""], ""所属科室"": ""呼吸系统""}, ""呼吸系统"": {""所属科室"": ""内科""}}"
qwen_lora,sc_005,schema_constraint,True,发生时间; 发生地点,事件; 人物; 成就,False,False,"{""1969年7月20日"": {""事件"": ""阿波罗11号任务成功将宇航员送上月球"", ""人物"": [""尼尔·阿姆斯特朗"", ""阿波罗11号任务""]}, ""尼尔·阿姆斯特朗"": {""成就"": ""第一个踏上月球表面的人""}}"
qwen_lora,sc_006,schema_constraint,True,别名; 发现者或发明者,发明者; 别称; 应用领域; 名称,False,False,"{""X射线"": {""发明者"": ""威廉·伦琴"", ""别称"": ""伦琴射线"", ""应用领域"": [""医学影像诊断"", ""工业无损检测"", ""安全检查""], ""名称"": ""伦琴射线""}}"
qwen_lora,sc_007,schema_constraint,True,位于,所属公司; 位置; 所在城市,False,False,"{""北京南站"": {""车站等级"": ""特等站"", ""所属公司"": ""中国铁路北京局集团有限公司"", ""位置"": ""北京市丰台区""}, ""丰台区"": {""所在城市"": ""北京市""}}"
qwen_lora,sc_008,schema_constraint,True,学名,,False,False,"{""华南虎"": {""保护级别"": ""国家一级保护动物""}}"
qwen_lora,sc_009,schema_constraint,True,出版时间,奖项; 首次出版,False,False,"{""百年孤独"": {""作者"": ""加西亚·马尔克斯"", ""奖项"": [""诺贝尔文学奖"", ""魔幻现实主义文学""], ""首次出版"": ""1967年""}}"
qwen_lora,sc_010,schema_constraint,True,属于,表面平均温度; 距离太阳的距离; 行星,False,False,"{""火星"": {""直径"": ""约6779千米"", ""表面平均温度"": ""-63℃"", ""距离太阳的距离"": ""1.496亿千米""}, ""太阳系"": {""行星"": [""地球"", ""火星"", ""水星""]}}"
qwen_lora,sc_011,schema_constraint,True,用途,,False,False,"{""司南"": {""材料"": ""天然磁石""}}"
qwen_lora,sc_012,schema_constraint,True,位于,位置,False,True,"{""死海"": {""海拔"": ""-430米"", ""面积"": ""810平方公里"", ""位置"": [""约旦"", ""巴勒斯坦"", ""以色列""]}}"
qwen_lora,ff_001,format_following,True,,,True,True,"{""李白"": {""出生日期"": ""701年"", ""职业"": ""唐代著名的浪漫主义诗人"", ""出生地"": ""碎叶城""}}"
qwen_lora,ff_002,format_following,True,位于; 面积,,False,False,"[""江西省北部"", ""安徽省"", {""面积"": ""约3150平方公里""}, ""中国""]"
qwen_lora,ff_003,format_following,True,创办者,,False,False,"{""华为技术有限公司"": {""成立时间"": ""1987年"", ""位于"": ""广东省深圳市""}, ""深圳市"": {""位于"": ""广东省""}}"
qwen_lora,ff_004,format_following,True,,,True,True,"{""DNA双螺旋结构"": {""发现者或发明者"": ""沃森和克里克""}}"
qwen_lora,ff_005,format_following,True,起因,,False,False,"{""2008年汶川地震"": {""发生时间"": ""2008年5月12日"", ""发生地点"": ""四川省汶川县""}}"
qwen_lora,ff_006,format_following,True,建筑师,,False,False,"{""悉尼歌剧院"": {""位于"": ""澳大利亚悉尼港口"", ""创建或成立时间"": ""1973年""}, ""悉尼港口"": {""位于"": ""澳大利亚""}}"
qwen_lora,ff_007,format_following,True,线路,,False,False,"{""北京地铁1号线"": {""开通时间"": ""1969年10月1日"", ""位于"": ""北京市""}}"
qwen_lora,ff_008,format_following,True,症状; 治疗方法,常见症状; 并发症,False,False,"{""高血压"": {""常见症状"": [""头痛"", ""头晕"", ""心悸""], ""并发症"": [""冠心病"", ""脑卒中"", ""肾功能不全""]}}"
qwen_lora,ff_009,format_following,False,属于; 直径,,False,False,"[""属于"": ""太阳系""], {""属于"": ""太阳系"", ""直径"": ""116464千米""}, {""属于"": ""太阳系中的第六颗行星""}"
qwen_lora,ff_010,format_following,True,,,True,True,"{""红楼梦"": {""作者"": ""曹雪芹"", ""成就"": ""中国古典小说的巅峰之作"", ""出版时间"": ""未提供""}}"
microlm_sft,ext_001,extraction,False,别名; 出生地; 出生日期,,False,False,"鲁迅的作品包括《福尔摩斯探案集》、《西游记》等。
鲁迅的作品包括《福尔摩斯探案集》、《西游记》等。其中，《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩斯探案集》《福尔摩"
microlm_sft,ext_002,extraction,False,位于; 面积,,False,False,西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。西湖位于中
microlm_sft,ext_003,extraction,False,创办者; 成立时间,,False,False,"阿里巴巴集团由马云于1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云在1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云在1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云在1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云在1999年在浙江省杭州市创立，旗下拥有淘宝网"
microlm_sft,ext_004,extraction,False,别名; 发现者或发明者,,False,False,"

在文本中，可以提取以下信息：

1. 青霉素是“青霉素”（Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature Nature N"
microlm_sft,ext_005,extraction,False,位于; 建筑师,,False,False,"
埃菲尔铁塔位于法国巴黎的塞纳河畔，是法国文化象征之一，也是法国文化象征之一。它由工程师古斯塔夫·埃菲尔设计，是法国文化象征之一，也是法国文化象征之一。
埃菲尔铁塔的建造始于1889年，是法国的象征之一，也是法国文化象征之一。它建于1889年，是法国的象征之一，也是法国文化象征之一。
埃菲尔铁塔的建造始于1889年，是法国的象征之一，也是法国的象征之一。它建于1889年，是法国的象征之一，也是法国"
microlm_sft,ext_006,extraction,False,发生地点; 发生时间,,False,False,"
                                                                                                                                                                                                       "
microlm_sft,ext_007,extraction,False,症状,,False,False,"
糖尿病是一种以高血糖为特征的代谢性疾病，主要症状包括多饮、多尿、多食和体重下降。糖尿病通常在高血糖、高血糖、高血糖等条件下出现，而口服降糖药则主要症状包括多饮、多尿、多食和体重下降。
糖尿病是一种以高血糖为特征的代谢性疾病，主要症状包括多饮、多尿、多食和体重下降。糖尿病通常在高血糖、高血糖、高血糖等条件下出现，而口服降糖药则主要症状包括多饮、多尿、多食和体重下降。
糖尿病是一种以高血糖为特征的代"
microlm_sft,ext_008,extraction,False,位于,,False,False,"

在上海虹桥站，上海虹桥站是上海市浦东新区的铁路车站，也是上海虹桥综合交通枢纽的重要组成部分，也是上海市浦东新区的铁路车站。

上海虹桥站位于上海虹桥综合交通枢纽，是上海市浦东新区的铁路车站，也是上海市浦东新区的铁路车站。

上海虹桥站位于上海虹桥综合交通枢纽，是上海市浦东新区的铁路车站，也是上海市浦东新区的铁路车站。

上海虹桥站位于上海虹桥综合交通枢纽，是上海市浦东新区的铁路车站。

上海虹"
microlm_sft,ext_009,extraction,False,材料,,False,False,"

在文本中，可以看到以下信息：

1. 宝剑是古代兵器之一，拥有强大的力量和能力。
2. 宝剑是古代兵器之一，拥有强大的力量和能力。
3. 宝剑是古代兵器之一，拥有强大的力量和能力。
4. 宝剑是古代兵器之一，拥有强大的力量和能力。
5. 宝剑是古代兵器之一，拥有强大的力量和能力。

这些信息可以用于文本分析、自然语言处理、历史记录等多个领域，帮助读者更好地理解和掌握这些信息。

在文本中，宝剑"
microlm_sft,ext_010,extraction,False,作者; 出版时间,,False,False,"
《三体》是中国科幻作家刘慈欣创作的长篇小说，由刘慈欣创作。该小说于2008年1月首次出版，是全球科幻作家刘慈欣创作的长篇小说。
该小说于2008年1月首次出版，是全球科幻作家刘慈欣创作的长篇小说，也是全球科幻作家刘慈欣创作的长篇小说。
该小说于2008年1月首次出版，是全球科幻作家刘慈欣创作的长篇小说，也是全球科幻作家刘慈欣创作的长篇小说。
该小说于2008年1月首次出版，是全球科幻作家刘慈欣创"
microlm_sft,ext_011,extraction,False,分布; 学名,,False,False,"

在文本中，我们可以看到以下信息：

1. 大熊猫是中国的国宝，是中国的国宝。
2. 大熊猫的学名是Ailuropoda melanoleuca。
3. 大熊猫的学名是Ailuropoda melanoleuca。
4. 大熊猫的学名是Ailuropoda melanoleuca。
5. 大熊猫的学名是Ailuropoda melanoleuca。
6. 大熊猫的学名是Ailuropoda me"
